"OUTID";"Birth";"SEXTYPENAME";"REGNAME";"AREANAME";"TERNAME";"REGTYPENAME";"TerTypeName";"ClassProfileNAME";"ClassLangName";"EONAME";"EOTYPENAME";"EORegName";"EOAreaName";"EOTerName";"EOParent";"UkrTest";"UkrTestStatus";"UkrBall100";"UkrBall12";"UkrBall";"UkrAdaptScale";"UkrPTName";"UkrPTRegName";"UkrPTAreaName";"UkrPTTerName";"histTest";"HistLang";"histTestStatus";"histBall100";"histBall12";"histBall";"histPTName";"histPTRegName";"histPTAreaName";"histPTTerName";"mathTest";"mathLang";"mathTestStatus";"mathBall100";"mathBall12";"mathBall";"mathPTName";"mathPTRegName";"mathPTAreaName";"mathPTTerName";"physTest";"physLang";"physTestStatus";"physBall100";"physBall12";"physBall";"physPTName";"physPTRegName";"physPTAreaName";"physPTTerName";"chemTest";"chemLang";"chemTestStatus";"chemBall100";"chemBall12";"chemBall";"chemPTName";"chemPTRegName";"chemPTAreaName";"chemPTTerName";"bioTest";"bioLang";"bioTestStatus";"bioBall100";"bioBall12";"bioBall";"bioPTName";"bioPTRegName";"bioPTAreaName";"bioPTTerName";"geoTest";"geoLang";"geoTestStatus";"geoBall100";"geoBall12";"geoBall";"geoPTName";"geoPTRegName";"geoPTAreaName";"geoPTTerName";"engTest";"engTestStatus";"engBall100";"engBall12";"engDPALevel";"engBall";"engPTName";"engPTRegName";"engPTAreaName";"engPTTerName";"fraTest";"fraTestStatus";"fraBall100";"fraBall12";"fraDPALevel";"fraBall";"fraPTName";"fraPTRegName";"fraPTAreaName";"fraPTTerName";"deuTest";"deuTestStatus";"deuBall100";"deuBall12";"deuDPALevel";"deuBall";"deuPTName";"deuPTRegName";"deuPTAreaName";"deuPTTerName";"spaTest";"spaTestStatus";"spaBall100";"spaBall12";"spaDPALevel";"spaBall";"spaPTName";"spaPTRegName";"spaPTAreaName";"spaPTTerName"
"f7760596-1064-4233-b290-af616bb24a2e";"2003";"чоловіча";"Кіровоградська область";"Кіровоградська область";"м.Олександрія";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"Олександрійський політехнічний коледж";"заклад вищої освіти";"Кіровоградська область";"м.Олександрія";"м.Олександрія";"Міністерство освіти і науки України";"Українська мова і література";"Не з’явився";null;null;null;0;"Олександрійський навчально-виховний комплекс (ЗНЗ І-ІІ ступенів № 17 - ліцей) Олександрійської міської ради";"Кіровоградська область";"м.Олександрія";"м.Олександрія";"Історія України";"українська";"Не з’явився";null;null;null;"Навчально-виховний комплекс ""Олександрійський колегіум - спеціалізована школа"" Олександрійської міської ради Кіровоградської області";"Кіровоградська область";"м.Олександрія";"м.Олександрія";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Географія";"українська";"Не з’явився";null;null;null;"Олександрійський навчально-виховний комплекс (ЗНЗ І-ІІ ступенів № 17 - ліцей) Олександрійської міської ради";"Кіровоградська область";"м.Олександрія";"м.Олександрія";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"0668874d-6a92-4524-a061-e502a00a56b9";"2003";"чоловіча";"Полтавська область";"м.Полтава";"Шевченківський район міста";"випускник закладу загальної середньої освіти 2020 року";"місто";"Інформаційно-технологічний";"українська";"Комунальний заклад ""Полтавський міський багатопрофільний ліцей № 1 ім. І.П. Котляревського Полтавської міської ради Полтавської області""";"ліцей";"Полтавська область";"м.Полтава. Шевченківський район міста";"Шевченківський район міста";"Управління освіти виконавчого комітету Полтавської міської ради";"Українська мова і література";"Зараховано";170,0;10;73;0;"Полтавська гімназія № 17 Полтавської міської ради Полтавської області";"Полтавська область";"м.Полтава. Подільський район міста";"Подільський район міста";null;null;null;null;null;null;null;null;null;null;"Математика";"українська";"Зараховано";186,0;11;50;"Відокремлений структурний підрозділ Полтавський коледж нафти і газу Національного університету ""Полтавська політехніка імені Юрія Кондратюка""";"Полтавська область";"м.Полтава. Шевченківський район міста";"Шевченківський район міста";"Фізика";"українська";"Зараховано";147,0;null;28;"Полтавський національний педагогічний університет імені В.Г. Короленка";"Полтавська область";"м.Полтава. Шевченківський район міста";"Шевченківський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Англійська мова";"Зараховано";167,0;9;"стандарт(академічний)";53;"Полтавська гімназія № 31 Полтавської міської ради Полтавської області";"Полтавська область";"м.Полтава. Шевченківський район міста";"Шевченківський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"d639aa4c-af41-4c21-acfa-af6d331aac5f";"2003";"жіноча";"Полтавська область";"м.Полтава";"Подільський район міста";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"Полтавський будівельний технікум транспортного будівництва";"заклад вищої освіти";"Полтавська область";"м.Полтава. Подільський район міста";"Подільський район міста";"Міністерство освіти і науки України";"Українська мова і література";"Зараховано";122,0;6;37;0;"Полтавський політехнічний коледж Національного технічного університету ""Харківський політехнічний інститут""";"Полтавська область";"м.Полтава. Шевченківський район міста";"Шевченківський район міста";null;null;null;null;null;null;null;null;null;null;"Математика";"українська";"Зараховано";110,0;4;12;"Полтавський юридичний коледж Національного юридичного університету імені Ярослава Мудрого";"Полтавська область";"м.Полтава. Шевченківський район міста";"Шевченківський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Англійська мова";"Зараховано";102,0;3;"стандарт(академічний)";18;"Полтавська гімназія № 33 Полтавської міської ради Полтавської області";"Полтавська область";"м.Полтава. Шевченківський район міста";"Шевченківський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"0e1a37c4-077b-43cd-a735-1771333d9397";"2003";"чоловіча";"м.Київ";"м.Київ";"Подільський район міста";"випускник закладу загальної середньої освіти 2020 року";"місто";"Універсальний";"українська";"Загальноосвітній навчальний заклад І-ІІІ ступенів ""Середня загальноосвітня школа № 262"" Подільського району м. Києва";"середня загальноосвітня школа";"м.Київ";"м.Київ. Подільський район міста";"Подільський район міста";"Управління освіти Подільської районної в місті Києві державної адміністрації";"Українська мова і література";"Не з’явився";null;null;null;0;"Загальноосвітній навчальний заклад І-ІІІ ступенів ""Гімназія №107 ""Введенська""""Подільського району м.Києва";"м.Київ";"м.Київ. Подільський район міста";"Подільський район міста";"Історія України";"українська";"Не з’явився";null;null;null;"Загальноосвітній навчальний заклад І-ІІІ ступенів ""Гімназія №107 ""Введенська""""Подільського району м.Києва";"м.Київ";"м.Київ. Подільський район міста";"Подільський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Біологія";"українська";"Не з’явився";null;null;null;"Загальноосвітній навчальний заклад І-ІІІ ступенів ""Гімназія №34 ""Либідь"" ім. Віктора Максименка"" Подільського району м.Києва";"м.Київ";"м.Київ. Подільський район міста";"Подільський район міста";null;null;null;null;null;null;null;null;null;null;"Англійська мова";"Не з’явився";null;null;null;null;"Загальноосвітній навчальний заклад І-ІІІ ступенів ""Середня загальноосвітня школа № 243"" Подільського району м. Києва";"м.Київ";"м.Київ. Подільський район міста";"Подільський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"b26d3da6-a540-4602-b6b8-51c500ea235c";"2003";"чоловіча";"Тернопільська область";"Тернопільська область";"м.Бережани";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"Відокремлений підрозділ Національного університету біоресурсів і природокористування України ""Бережанський агротехнічний коледж""";"заклад вищої освіти";"Тернопільська область";"м.Бережани";"м.Бережани";"Міністерство освіти і науки України";"Українська мова і література";"Зараховано";114,0;4;32;0;"Бережанська загальноосвітня школа І-ІІІ ступенів №3 Бережанської міської ради Тернопільської області";"Тернопільська область";"м.Бережани";"м.Бережани";"Історія України";"українська";"Зараховано";132,0;7;35;"Бережанська загальноосвітня школа І-ІІІ ступенів № 1 Бережанської міської ради Тернопільської області";"Тернопільська область";"м.Бережани";"м.Бережани";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Географія";"українська";"Зараховано";145,0;7;46;"Бережанська загальноосвітня школа І-ІІІ ступенів № 1 Бережанської міської ради Тернопільської області";"Тернопільська область";"м.Бережани";"м.Бережани";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"b421a5f7-cd3a-4782-9208-b91b7416b44a";"2002";"чоловіча";"Чернігівська область";"м.Чернігів";"Деснянський район міста";"випускник закладу загальної середньої освіти 2020 року";"місто";"Української філології";"українська";"Чернігівський ліцей № 22 Чернігівської міської ради Чернігівської області";"ліцей";"Чернігівська область";"м.Чернігів. Деснянський район міста";"Деснянський район міста";"Управління освіти Чернігівської міської ради";"Українська мова і література";"Не з’явився";null;null;null;0;"Національний університет ""Чернігівська політехніка""";"Чернігівська область";"м.Чернігів. Деснянський район міста";"Деснянський район міста";"Історія України";"українська";"Не з’явився";null;null;null;"Ліцей №15 м.Чернігів";"Чернігівська область";"м.Чернігів. Новозаводський район міста";"Новозаводський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Англійська мова";"Не з’явився";null;null;"стандарт(академічний)";null;"Чернігівська загальноосвітня школа I-III ступенів № 24 Чернігівської міської ради Чернігівської області";"Чернігівська область";"м.Чернігів. Новозаводський район міста";"Новозаводський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"68b3f19f-140c-44a3-9a9c-ce9a3a058d2e";"2003";"жіноча";"Луганська область";"Білокуракинський район";"смт Білокуракине";"випускник закладу загальної середньої освіти 2020 року";"місто";"Інший(багатопрофільність)";"українська";"Білокуракинська загальноосвітня школа I-III ступенів №1 Білокуракинської селищної ради Луганської області";"середня загальноосвітня школа";"Луганська область";"Білокуракинський район";"смт Білокуракине";"Відділ освіти Білокуракинської селищної ради";"Українська мова і література";"Не з’явився";null;null;null;0;"Комунальний заклад ""Старобільський медичний коледж""";"Луганська область";"Старобільський район";"м.Старобільськ";null;null;null;null;null;null;null;null;null;null;"Математика";"українська";"Не з’явився";null;null;null;"Старобільська спеціалізована загальноосвітня школа І-ІІІ ступенів № 3 Старобільської районної ради Луганської області";"Луганська область";"Старобільський район";"м.Старобільськ";"Фізика";"українська";"Не з’явився";null;null;null;"Сєвєродонецька загальноосвітня школа І-ІІІ ступенів № 14 Сєвєродонецької міської ради Луганської області";"Луганська область";"м.Сєвєродонецьк";"м.Сєвєродонецьк";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"29066b04-d1d9-412a-9e7e-8aa42ca2ede8";"2002";"жіноча";"Харківська область";"м.Куп'янськ";"смт Ківшарівка";"Учень (слухач) закладу професійної (професійно-технічної) освіти";"місто";"Кваліфікований робітник";"українська";"ДЕРЖАВНИЙ НАВЧАЛЬНИЙ ЗАКЛАД ""КУП'ЯНСЬКИЙ РЕГІОНАЛЬНИЙ ЦЕНТР ПРОФЕСІЙНОЇ ОСВІТИ""";"центр професійної освіти";"Харківська область";"м.Куп'янськ";"смт Ківшарівка";"Міністерство освіти і науки України";"Українська мова і література";"Не подолав поріг";0,0;4;21;0;"Комунальний заклад охорони здоров'я ""Куп'янський медичний коледж імені Марії Шкарлетової""";"Харківська область";"м.Куп'янськ";"м.Куп'янськ";"Історія України";"українська";"Зараховано";103,0;6;26;"Куп'янський автотранспортний коледж";"Харківська область";"м.Куп'янськ";"м.Куп'янськ";"Математика";"українська";"Не подолав поріг";0,0;3;8;"Комунальний заклад охорони здоров'я ""Куп'янський медичний коледж імені Марії Шкарлетової""";"Харківська область";"м.Куп'янськ";"м.Куп'янськ";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"0bee31af-fc05-40a7-871e-397afda61a85";"2003";"чоловіча";"Чернігівська область";"Чернігівська область";"м.Ніжин";"випускник закладу загальної середньої освіти 2020 року";"місто";"Української філології";"українська";"Ніжинська загальноосвітня школа I-III ступенів № 15 Ніжинської міської ради Чернігівської області";"середня загальноосвітня школа";"Чернігівська область";"м.Ніжин";"м.Ніжин";"Управління освіти Ніжинської міської ради";"Українська мова і література";"Зараховано";152,0;7;58;0;"Ніжинська гімназія № 3 Ніжинської міської ради Чернігівської області";"Чернігівська область";"м.Ніжин";"м.Ніжин";"Історія України";"українська";"Зараховано";143,0;8;40;"Ніжинська загальноосвітня школа I-III ступенів № 17 Ніжинської міської ради Чернігівської області";"Чернігівська область";"м.Ніжин";"м.Ніжин";"Математика";"українська";"Зараховано";117,0;null;14;"Ніжинський державний університет імені Миколи Гоголя";"Чернігівська область";"м.Ніжин";"м.Ніжин";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Англійська мова";"Зараховано";133,0;6;"стандарт(академічний)";35;"Ніжинська загальноосвітня школа I-III ступенів № 17 Ніжинської міської ради Чернігівської області";"Чернігівська область";"м.Ніжин";"м.Ніжин";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"56908edc-e365-45be-a00b-e282b12ce00d";"1997";"чоловіча";"Дніпропетровська область";"м.Кривий Ріг";"Саксаганський район міста";"Випускник минулих років";"місто";null;null;null;null;null;null;null;null;"Українська мова і література";"Не з’явився";null;null;null;0;"Криворізька загальноосвітня школа І-ІІІ ступенів № 122 Криворізької міської ради Дніпропетровської області";"Дніпропетровська область";"м.Кривий Ріг. Саксаганський район міста";"Саксаганський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Біологія";"українська";"Не з’явився";null;null;null;"Криворізький коледж економіки та управління Державного вищого навчального закладу ""Київський національний економічний університет імені Вадима Гетьмана""";"Дніпропетровська область";"м.Кривий Ріг. Покровський район міста";"Покровський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"236daef0-b4a8-4ce4-a8ef-d40c0a322b5b";"2002";"жіноча";"Івано-Франківська область";"Івано-Франківська область";"м.Калуш";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"Державний вищий навчальний заклад ""Калуський політехнічний коледж""";"заклад вищої освіти";"Івано-Франківська область";"м.Калуш";"м.Калуш";"Департамент освіти, науки та молодіжної політики Івано-Франківської обласної державної адміністрації";"Українська мова і література";"Зараховано";113,0;5;31;0;"Калуська загальноосвітня школа І-ІІІ ступенів №4 Калуської міської ради Івано-Франківської області";"Івано-Франківська область";"м.Калуш";"м.Калуш";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Географія";"українська";"Не з’явився";null;null;null;"Калуський ліцей № 2 Калуської міської ради Івано-Франківської області";"Івано-Франківська область";"м.Калуш";"м.Калуш";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"c82fe094-d04d-40aa-92ff-4c2f73f335b2";"2003";"чоловіча";"Харківська область";"м.Харків";"Новобаварський район міста";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"Харківський державний політехнічний коледж";"заклад вищої освіти";"Харківська область";"м.Харків. Новобаварський район міста";"Новобаварський район міста";"Міністерство освіти і науки України";"Українська мова і література";"Не з’явився";null;null;null;0;"Харківський державний університет харчування і торгівлі";"Харківська область";"м.Харків. Шевченківський район міста";"Шевченківський район міста";"Історія України";"українська";"Не з’явився";null;null;null;"Харківський радіотехнічний коледж";"Харківська область";"м.Харків. Київський район міста";"Київський район міста";"Математика";"українська";"Не з’явився";null;null;null;"Національний фармацевтичний університет (Хіміко-технологічний корпус)";"Харківська область";"м.Харків. Київський район міста";"Київський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"0b3f0641-90c2-400a-b880-8e0e9da9b449";"2002";"жіноча";"Київська область";"Сквирський район";"м.Сквира";"випускник закладу загальної середньої освіти 2020 року";"місто";"Математичний";"українська";"СКВИРСЬКИЙ АКАДЕМІЧНИЙ ЛІЦЕЙ ІНФОРМАЦІЙНИХ ТЕХНОЛОГІЙ “ПЕРСПЕКТИВА” СКВИРСЬКОЇ РАЙОННОЇ РАДИ КИЇВСЬКОЇ ОБЛАСТІ";"ліцей";"Київська область";"Сквирський район";"м.Сквира";"Відділ освіти Сквирської районної державної адміністрації";"Українська мова і література";"Зараховано";165,0;8;69;0;"Сквирський академічний ліцей Сквирської районної ради Київської області";"Київська область";"Сквирський район";"м.Сквира";"Історія України";"українська";"Зараховано";157,0;9;49;"Сквирський академічний ліцей Сквирської районної ради Київської області";"Київська область";"Сквирський район";"м.Сквира";"Математика";"українська";"Зараховано";137,0;6;21;"Білоцерківське навчально-виховне об'єднання ""Перша Білоцерківська гімназія - школа І ступеня"" Білоцерківської міської ради Київської області";"Київська область";"м.Біла Церква";"м.Біла Церква";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Англійська мова";"Зараховано";102,0;null;null;18;"Білоцерківське навчально-виховне об'єднання ""Перша Білоцерківська гімназія - школа І ступеня"" Білоцерківської міської ради Київської області";"Київська область";"м.Біла Церква";"м.Біла Церква";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"a8a9b18b-efbb-484c-b008-bd3d82079430";"2002";"жіноча";"м.Київ";"м.Київ";"Печерський район міста";"випускник закладу загальної середньої освіти 2020 року";"місто";"Іноземної філології";"українська";"Спеціалізована школа №89";"спеціалізована школа";"м.Київ";"м.Київ. Печерський район міста";"Печерський район міста";"Управління освіти та інноваційного розвитку Печерської районної в місті Києві державної адміністрації";"Українська мова і література";"Зараховано";197,5;12;100;0;"Спеціалізована школа №88 Печерського району м.Києва з поглибленим вивченням російської мови";"м.Київ";"м.Київ. Печерський район міста";"Печерський район міста";"Історія України";"українська";"Зараховано";197,0;12;90;"Школа І-ІІІ ступенів №90 Печерського району міста Києва";"м.Київ";"м.Київ. Печерський район міста";"Печерський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Англійська мова";"Зараховано";192,0;11;"профільний";66;"Школа І-ІІІ ступенів №84 Печерського району м. Києва";"м.Київ";"м.Київ. Печерський район міста";"Печерський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"d7096cfa-494a-4b85-8edf-cbe0a89cdf45";"2003";"чоловіча";"Тернопільська область";"Тернопільська область";"м.Тернопіль";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"Технічний коледж Тернопільського національного технічного університету імені Івана Пулюя";"заклад вищої освіти";"Тернопільська область";"м.Тернопіль";"м.Тернопіль";"Міністерство освіти і науки України";"Українська мова і література";"Зараховано";113,0;5;31;0;"Тернопільський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів-економічний ліцей № 9 імені Іванни Блажкевич"" Тернопільської міської ради Тернопільської області";"Тернопільська область";"м.Тернопіль";"м.Тернопіль";"Історія України";"українська";"Зараховано";152,0;8;45;"Тернопільський ліцей № 21- спеціалізована мистецька школа імені Ігоря Герети Тернопільської міської ради Тернопільської області";"Тернопільська область";"м.Тернопіль";"м.Тернопіль";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Географія";"українська";"Зараховано";157,0;7;52;"Тернопільська загальноосвітня школа І-ІІІ ступенів № 27 імені Віктора Гурняка Тернопільської міської ради Тернопільської області";"Тернопільська область";"м.Тернопіль";"м.Тернопіль";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"6ac41992-ce2c-4a6a-a407-cd3d2ca706a3";"2003";"жіноча";"Луганська область";"Міловський район";"смт Мілове";"випускник закладу загальної середньої освіти 2020 року";"місто";"Інформаційно-технологічний";"українська";"«Міловський заклад загальної середньої освіти І-ІІІ ступенів Міловської районної ради Луганської області»";"середня загальноосвітня школа";"Луганська область";"Міловський район";"смт Мілове";"Відділ освіти Міловської районної державної адміністрації Луганської області";"Українська мова і література";"Зараховано";107,0;5;27;0;"Біловодська гімназія";"Луганська область";"Біловодський район";"смт Біловодськ";"Історія України";"українська";"Зараховано";100,0;6;25;"Біловодський опорний заклад загальної середньої освіти";"Луганська область";"Біловодський район";"смт Біловодськ";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Географія";"українська";"Зараховано";107,0;4;28;"Старобільська загальноосвітня школа ІІ-ІІІ ступенів № 4 Старобільської районної ради Луганської області";"Луганська область";"Старобільський район";"м.Старобільськ";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"d449bb5c-1170-422c-a9ca-49cc3868d94b";"2003";"жіноча";"Львівська область";"Жовківський район";"с.Глинськ";"випускник закладу загальної середньої освіти 2020 року";"село";"Універсальний";"українська";"Глинський навчально-виховний комплекс ""загальноосвітній заклад І-ІІІ ст. - дошкільний заклад"" Жовківської районної ради";"навчально-виховний комплекс";"Львівська область";"Жовківський район";"с.Глинськ";"Відділ освіти Жовківської райдержадміністрації";"Українська мова і література";"Не з’явився";null;null;null;0;"Жовківська загальноосвітня школа І-ІІІ ступенів №2 Жовківської районної ради";"Львівська область";"Жовківський район";"м.Жовква";"Історія України";"українська";"Не з’явився";null;null;null;"Жовківська загальноосвітня школа І-ІІІ ступенів №3 Жовківської районної ради";"Львівська область";"Жовківський район";"м.Жовква";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Географія";"українська";"Не з’явився";null;null;null;"Середня загальноосвітня школа №27 м.Львова імені героя Небесної Сотні Юрія Вербицького";"Львівська область";"м.Львів. Галицький район міста";"Галицький район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"0061e27e-d276-4293-bf4e-6cdeed4c89ff";"2001";"жіноча";"Чернівецька область";"м.Чернівці";"Першотравневий район міста";"Учень (слухач) закладу професійної (професійно-технічної) освіти";"місто";"Кваліфікований робітник";"українська";"Державний професійно-технічний навчальний заклад ""Чернівецький професійний ліцей сфери послуг""";"професійний ліцей відповідного профілю";"Чернівецька область";"м.Чернівці. Першотравневий район міста";"Першотравневий район міста";"Департамент освіти і науки Чернівецької обласної державної адміністрації";"Українська мова і література";"Не з’явився";null;null;null;0;"Чернівецька загальноосвітня школа І-ІІІ ступенів №5 Чернівецької міської ради";"Чернівецька область";"м.Чернівці. Шевченківський район міста";"Шевченківський район міста";"Історія України";"українська";"Не з’явився";null;null;null;"Чернівецька спеціалізована школа І-ІІІ ступенів №22 Чернівецької міської ради";"Чернівецька область";"м.Чернівці. Шевченківський район міста";"Шевченківський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Біологія";"українська";"Не з’явився";null;null;null;"Чернівецька спеціалізована школа І-ІІІ ступенів фізико-математичного профілю №6 Чернівецької міської ради";"Чернівецька область";"м.Чернівці. Шевченківський район міста";"Шевченківський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"81be7c1c-d631-40d3-ad1a-4bff4296c70c";"2003";"жіноча";"Запорізька область";"Запорізька область";"м.Мелітополь";"випускник закладу загальної середньої освіти 2020 року";"місто";"Математичний";"українська";"Комунальний заклад ""Мелітопольський ліцей-інтернат ІІ-ІІІ ступенів"" Запорізької обласної ради";"спеціалізована школа-інтернат";"Запорізька область";"м.Мелітополь";"м.Мелітополь";"Департамент освіти і науки Запорізької облдержадміністрації";"Українська мова і література";"Зараховано";125,0;6;39;0;"Мелітопольський державний педагогічний університет імені Богдана Хмельницького (корпус1)";"Запорізька область";"м.Мелітополь";"м.Мелітополь";"Історія України";"українська";"Зараховано";116,0;6;30;"Мелітопольський навчально-виховний комплекс № 16 Мелітопольської міської ради Запорізької області";"Запорізька область";"м.Мелітополь";"м.Мелітополь";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Біологія";"українська";"Зараховано";116,0;null;29;"Мелітопольська загальноосвітня школа І-ІІІ ступенів № 4 Мелітопольської міської ради Запорізької області";"Запорізька область";"м.Мелітополь";"м.Мелітополь";"Географія";"українська";"Зараховано";147,0;7;47;"Мелітопольська спеціалізована школа І-ІІІ ступенів № 23 Мелітопольської міської ради Запорізької області";"Запорізька область";"м.Мелітополь";"м.Мелітополь";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
