"OUTID";"Birth";"SexTypeName";"RegName";"AREANAME";"TERNAME";"RegTypeName";"TerTypeName";"ClassProfileNAME";"ClassLangName";"EONAME";"EOTypeName";"EORegName";"EOAreaName";"EOTerName";"EOParent";"UMLTest";"UMLTestStatus";"UMLBall100";"UMLBall12";"UMLBall";"UMLAdaptScale";"UMLPTName";"UMLPTRegName";"UMLPTAreaName";"UMLPTTerName";"UkrTest";"UkrSubTest";"UkrTestStatus";"UkrBall100";"UkrBall12";"UkrBall";"UkrAdaptScale";"UkrPTName";"UkrPTRegName";"UkrPTAreaName";"UkrPTTerName";"HistTest";"HistLang";"HistTestStatus";"HistBall100";"HistBall12";"HistBall";"HistPTName";"HistPTRegName";"HistPTAreaName";"HistPTTerName";"MathTest";"MathLang";"MathTestStatus";"MathBall100";"MathBall12";"MathDpaLevel";"MathBall";"MathPTName";"MathPTRegName";"MathPTAreaName";"MathPTTerName";"MathStTest";"MathStLang";"MathStTestStatus";"MathStBall12";"MathStBall";"MathStPTName";"MathStPTRegName";"MathStPTAreaName";"MathStPTTerName";"PhysTest";"PhysLang";"PhysTestStatus";"PhysBall100";"PhysBall12";"PhysBall";"PhysPTName";"PhysPTRegName";"PhysPTAreaName";"PhysPTTerName";"ChemTest";"ChemLang";"ChemTestStatus";"ChemBall100";"ChemBall12";"ChemBall";"ChemPTName";"ChemPTRegName";"ChemPTAreaName";"ChemPTTerName";"BioTest";"BioLang";"BioTestStatus";"BioBall100";"BioBall12";"BioBall";"BioPTName";"BioPTRegName";"BioPTAreaName";"BioPTTerName";"GeoTest";"GeoLang";"GeoTestStatus";"GeoBall100";"GeoBall12";"GeoBall";"GeoPTName";"GeoPTRegName";"GeoPTAreaName";"GeoPTTerName";"EngTest";"EngTestStatus";"EngBall100";"EngBall12";"EngDPALevel";"EngBall";"EngPTName";"EngPTRegName";"EngPTAreaName";"EngPTTerName";"FraTest";"FraTestStatus";"FraBall100";"FraBall12";"FraDPALevel";"FraBall";"FraPTName";"FraPTRegName";"FraPTAreaName";"FraPTTerName";"DeuTest";"DeuTestStatus";"DeuBall100";"DeuBall12";"DeuDPALevel";"DeuBall";"DeuPTName";"DeuPTRegName";"DeuPTAreaName";"DeuPTTerName";"SpaTest";"SpaTestStatus";"SpaBall100";"SpaBall12";"SpaDPALevel";"SpaBall";"SpaPTName";"SpaPTRegName";"SpaPTAreaName";"SpaPTTerName"
"6e844eba-efff-4481-8f4f-ab92c581573a";"2004";"чоловіча";"Рівненська область";"Костопільський район";"с.Злазне";"Випускник загальноосвітнього навчального закладу 2021 року";"селище, село";"Технологічний";"українська";"Злазненський ліцей Головинської сільської ради Рівненського району Рівненської області";"середня загальноосвітня школа";"Рівненська область";"Костопільський район";"с.Злазне";"Управління освіти, культури, молоді та спорта Костопільської міської ради";"Українська мова і література";"Не з’явився";"null";"null";"null";"0";"Костопільський навчально-виховний комплекс ""Загальноосвітня школа І ступеня-гімназія ім.Т.Г. Шевченка"" Костопільської районної ради Рівненської області";"Рівненська область";"Костопільський район";"м.Костопіль";"Українська мова";"Так";"Не з’явився";"null";"null";"null";"0";"Костопільський навчально-виховний комплекс ""Загальноосвітня школа І ступеня-гімназія ім.Т.Г. Шевченка"" Костопільської районної ради Рівненської області";"Рівненська область";"Костопільський район";"м.Костопіль";"Історія України";"українська";"Не з’явився";"null";"null";"null";"Костопільський навчально-виховний комплекс ""Загальноосвітня школа І ступеня-гімназія ім.Т.Г. Шевченка"" Костопільської районної ради Рівненської області";"Рівненська область";"Костопільський район";"м.Костопіль";"Математика";"українська";"Не з’явився";"null";"null";"стандарт(академічний)";"null";"Костопільська загальноосвітня школа-комплекс І-ІІІ ступенів №6 Костопільської районної ради Рівненської області";"Рівненська область";"Костопільський район";"м.Костопіль";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Географія";"українська";"Не з’явився";"null";"null";"null";"Рівненська загальноосвітня школа І-ІІІ ступенів №1 імені Володимира Короленка Рівненської міської ради";"Рівненська область";"м.Рівне";"м.Рівне";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"82432de9-a742-4313-80f3-9dd175687efa";"2004";"чоловіча";"Миколаївська область";"м.Миколаїв";"Інгульський район міста";"Випускник загальноосвітнього навчального закладу 2021 року";"місто";"Іноземної філології";"українська";"Комунальний заклад ""Загальноосвітня школа-інтернат І-ІІІ ступенів - центр загальної і профільної освіти та комплексної реабілітації"" Миколаївської обласної ради";"середня загальноосвітня школа";"Миколаївська область";"м.Миколаїв. Інгульський район міста";"Інгульський район міста";"Департамент освіти і науки Миколаївської обласної державної адміністрації";"Українська мова і література";"Зараховано";"135,0";"6";"52";"0";"Миколаївська загальноосвітня школа I-III ступенів №40 Миколаївської міської ради Миколаївської області";"Миколаївська область";"м.Миколаїв. Корабельний район міста";"Корабельний район міста";"Українська мова";"Так";"Зараховано";"139,0";"null";"36";"0";"Миколаївська загальноосвітня школа I-III ступенів №40 Миколаївської міської ради Миколаївської області";"Миколаївська область";"м.Миколаїв. Корабельний район міста";"Корабельний район міста";"Історія України";"українська";"Зараховано";"115,0";"6";"32";"Миколаївська загальноосвітня школа I-III ступенів №19 Миколаївської міської ради Миколаївської області";"Миколаївська область";"м.Миколаїв. Інгульський район міста";"Інгульський район міста";"Математика";"українська";"Зараховано";"133,0";"6";"стандарт(академічний)";"21";"Миколаївська загальноосвітня школа I-III ступенів №20 Миколаївської міської ради Миколаївської області";"Миколаївська область";"м.Миколаїв. Інгульський район міста";"Інгульський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Географія";"українська";"Зараховано";"142,0";"7";"45";"Миколаївська загальноосвітня школа І-ІІІ ступенів №43 імені К.Ф. Ольшанського Миколаївської міської ради Миколаївської області";"Миколаївська область";"м.Миколаїв. Корабельний район міста";"Корабельний район міста";"Англійська мова";"Зараховано";"131,0";"null";"null";"34";"Миколаївська загальноосвітня школа I-III ступенів №40 Миколаївської міської ради Миколаївської області";"Миколаївська область";"м.Миколаїв. Корабельний район міста";"Корабельний район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"9d637779-f4a2-48a2-9cce-a77ee9ee1a9a";"2002";"чоловіча";"Львівська область";"Золочівський район";"м.Золочів";"Учень (слухач) закладу професійної (професійно-технічної) освіти";"місто";"Кваліфікований робітник";"українська";"Золочівський професійний ліцей";"заклад професійної (професійно-технічної) освіти";"Львівська область";"Золочівський район";"м.Золочів";"Департамент освіти і науки Львівської обласної державної адміністрації";"Українська мова і література";"Не з’явився";"null";"null";"null";"0";"Золочівський опорний заклад загальної середньої освіти І-ІІІ ступенів №1 Золочівської районної ради Львівської області";"Львівська область";"Золочівський район";"м.Золочів";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Історія України";"українська";"Не з’явився";"null";"null";"null";"Золочівський опорний заклад загальної середньої освіти І-ІІІ ступенів №2 ім. Маркіяна Шашкевича Золочівської районної ради Львівської області";"Львівська область";"Золочівський район";"м.Золочів";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Математика (завдання рівня стандарту)";"українська";"Не з’явився";"null";"null";"Золочівський професійний ліцей";"Львівська область";"Золочівський район";"м.Золочів";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Географія";"українська";"Не з’явився";"null";"null";"null";"Золочівський опорний заклад загальної середньої освіти І-ІІІ ступенів №2 ім. Маркіяна Шашкевича Золочівської районної ради Львівської області";"Львівська область";"Золочівський район";"м.Золочів";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"681ded46-7132-47f9-ac40-9f41a4d3581b";"2004";"жіноча";"Чернігівська область";"Менський район";"смт Березна";"Випускник загальноосвітнього навчального закладу 2021 року";"селище міського типу";"Інший(багатопрофільність)";"українська";"Березнянський опорний заклад загальної середньої освіти І-ІІІ ступенів Березнянської селищної ради Чернігівського району Чернігівської області";"середня загальноосвітня школа";"Чернігівська область";"Менський район";"смт Березна";"Відділ освіти, культури, молоді і спорту Березнянської селищної ради";"Українська мова і література";"Зараховано";"109,0";"4";"34";"0";"Опорний заклад Менська гімназія Менської міської ради Менського району Чернігівської області";"Чернігівська область";"Менський район";"м.Мена";"Українська мова";"Так";"Зараховано";"109,0";"null";"22";"0";"Опорний заклад Менська гімназія Менської міської ради Менського району Чернігівської області";"Чернігівська область";"Менський район";"м.Мена";"Історія України";"українська";"Зараховано";"118,0";"5";"33";"Опорний заклад Менська гімназія Менської міської ради Менського району Чернігівської області";"Чернігівська область";"Менський район";"м.Мена";"Математика";"українська";"Зараховано";"109,0";"4";"стандарт(академічний)";"12";"Опорний заклад Менська гімназія Менської міської ради Менського району Чернігівської області";"Чернігівська область";"Менський район";"м.Мена";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Біологія";"українська";"Зараховано";"125,0";"6";"35";"Опорний заклад Менська гімназія Менської міської ради Менського району Чернігівської області";"Чернігівська область";"Менський район";"м.Мена";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"14d6eba0-f128-438d-b293-a0dcdb058357";"2004";"жіноча";"Чернігівська область";"Чернігівська область";"м.Прилуки";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"Прилуцький агротехнічний коледж";"заклад вищої освіти";"Чернігівська область";"м.Прилуки";"м.Прилуки";"Міністерство освіти і науки України";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Українська мова";"Ні";"Не з’явився";"null";"null";"null";"0";"Комунальний заклад ""Прилуцький гуманітарно-педагогічний фаховий коледж імені Івана Франка"" Чернігівської обласної ради";"Чернігівська область";"м.Прилуки";"м.Прилуки";"Історія України";"українська";"Не з’явився";"null";"null";"null";"Прилуцька гімназія № 5 імені Віктора Андрійовича Затолокіна Прилуцької міської ради Чернігівської області";"Чернігівська область";"м.Прилуки";"м.Прилуки";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Математика (завдання рівня стандарту)";"українська";"Не з’явився";"null";"null";"Прилуцький агротехнічний коледж";"Чернігівська область";"м.Прилуки";"м.Прилуки";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Географія";"українська";"Не з’явився";"null";"null";"null";"Прилуцький заклад загальної середньої освіти І-ІІІ ступенів № 6 (ліцей №6) Прилуцької міської ради Чернігівської області";"Чернігівська область";"м.Прилуки";"м.Прилуки";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"4909c5c5-9a00-4e88-95fe-ab422fb73435";"2004";"чоловіча";"Хмельницька область";"Хмельницька область";"м.Хмельницький";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"Відокремлений структурний підрозділ - Хмельницький політехнічний коледж Національного університету ""Львівська політехніка""";"заклад фахової передвищої освіти";"Хмельницька область";"м.Хмельницький";"м.Хмельницький";"Міністерство освіти і науки України";"Українська мова і література";"Зараховано";"129,0";"7";"48";"0";"Хмельницький ліцей №17";"Хмельницька область";"м.Хмельницький";"м.Хмельницький";"Українська мова";"Так";"Зараховано";"151,0";"null";"42";"0";"Хмельницький ліцей №17";"Хмельницька область";"м.Хмельницький";"м.Хмельницький";"Історія України";"українська";"Зараховано";"143,0";"8";"43";"Спеціалізована загальноосвітня школа I-III ступенів №8 м. Хмельницького";"Хмельницька область";"м.Хмельницький";"м.Хмельницький";"Математика";"українська";"Зараховано";"133,0";"6";"стандарт(академічний)";"21";"Хмельницький колегіум імені Володимира Козубняка";"Хмельницька область";"м.Хмельницький";"м.Хмельницький";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Географія";"українська";"Зараховано";"168,0";"9";"60";"Хмельницький національний університет";"Хмельницька область";"м.Хмельницький";"м.Хмельницький";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"743b7c77-05c6-40a0-8b70-ab77d8f8a337";"2002";"чоловіча";"Запорізька область";"м.Запоріжжя";"Хортицький район міста";"Випускник минулих років";"місто";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Українська мова";"Ні";"Не з’явився";"null";"null";"null";"0";"Запорізька спеціалізована школа І-ІІІ ступенів № 100 Запорізької міської ради Запорізької області";"Запорізька область";"м.Запоріжжя. Дніпровський район міста";"Дніпровський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Математика";"українська";"Не з’явився";"null";"null";"null";"null";"Запорізький національний університет Інженерний інститут ЗНУ (корпус 10)";"Запорізька область";"м.Запоріжжя. Дніпровський район міста";"Дніпровський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Англійська мова";"Не з’явився";"null";"null";"null";"null";"Запорізький навчально-виховний комплекс № 109 Запорізької міської ради Запорізької області";"Запорізька область";"м.Запоріжжя. Дніпровський район міста";"Дніпровський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"6b1a67e0-e564-4144-9c74-ac2deacadaf5";"2004";"чоловіча";"Херсонська область";"Великоолександрівський район";"с.Борозенське";"Випускник загальноосвітнього навчального закладу 2021 року";"селище, село";"Історичний";"українська";"Борозенський опорний заклад повної загальної середньої освіти Борозенської сільської ради Херсонської області";"середня загальноосвітня школа";"Херсонська область";"Великоолександрівський район";"с.Борозенське";"Відділ освіти Борозенської сільської ради";"Українська мова і література";"Зараховано";"109,0";"4";"34";"0";"Великоолександрівська загальноосвітня школа I-III ступенів № 2 (ПТ №1)";"Херсонська область";"Великоолександрівський район";"смт Велика Олександрівка";"Українська мова";"Так";"Зараховано";"106,0";"null";"20";"0";"Великоолександрівська загальноосвітня школа I-III ступенів № 2 (ПТ №1)";"Херсонська область";"Великоолександрівський район";"смт Велика Олександрівка";"Історія України";"українська";"Зараховано";"137,0";"7";"40";"Великоолександрівська загальноосвітня школа I-III ступенів № 2";"Херсонська область";"Великоолександрівський район";"смт Велика Олександрівка";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Математика (завдання рівня стандарту)";"українська";"Не з’явився";"null";"null";"Великоолександрівська загальноосвітня школа I-III ступенів № 2 (ПТ №2)";"Херсонська область";"Великоолександрівський район";"смт Велика Олександрівка";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Біологія";"українська";"Зараховано";"111,0";"5";"29";"Комунальний заклад ""Бериславський медичний фаховий коледж"" Херсонської обласної ради";"Херсонська область";"Бериславський район";"м.Берислав";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"365cb0c5-6759-4e54-92df-add478203fcf";"2004";"жіноча";"Івано-Франківська область";"Івано-Франківська область";"м.Івано-Франківськ";"Випускник загальноосвітнього навчального закладу 2021 року";"місто";"Української філології";"українська";"Ліцей №17 Івано-Франківської міської ради";"ліцей";"Івано-Франківська область";"м.Івано-Франківськ";"м.Івано-Франківськ";"Міністерство освіти і науки України";"Українська мова і література";"Зараховано";"139,0";"6";"55";"0";"Ліцей №23 ім. Романа Гурика Івано-Франківської міської ради";"Івано-Франківська область";"м.Івано-Франківськ";"м.Івано-Франківськ";"Українська мова";"Так";"Зараховано";"137,0";"null";"35";"0";"Ліцей №23 ім. Романа Гурика Івано-Франківської міської ради";"Івано-Франківська область";"м.Івано-Франківськ";"м.Івано-Франківськ";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Математика";"українська";"Зараховано";"129,0";"6";"стандарт(академічний)";"19";"Ліцей імені Романа Шухевича Івано-Франківської міської ради";"Івано-Франківська область";"м.Івано-Франківськ";"м.Івано-Франківськ";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Біологія";"українська";"Зараховано";"138,0";"null";"40";"Ліцей №19 Івано-Франківської міської ради";"Івано-Франківська область";"м.Івано-Франківськ";"м.Івано-Франківськ";"Географія";"українська";"Зараховано";"148,0";"7";"48";"Ліцей №24 Івано-Франківської міської ради";"Івано-Франківська область";"м.Івано-Франківськ";"м.Івано-Франківськ";"Англійська мова";"Зараховано";"120,0";"5";"стандарт(академічний)";"28";"Ліцей №19 Івано-Франківської міської ради";"Івано-Франківська область";"м.Івано-Франківськ";"м.Івано-Франківськ";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"21799049-fe9e-45fe-9553-b16e83bc5460";"2004";"чоловіча";"Миколаївська область";"м.Миколаїв";"Заводський район міста";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"Миколаївський коледж транспортної інфраструктури Дніпровського національного університету залізничного транспорту імені академіка В.Лазаряна";"заклад вищої освіти";"Миколаївська область";"м.Миколаїв. Заводський район міста";"Заводський район міста";"Міністерство освіти і науки України";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Українська мова";"Ні";"Зараховано";"124,0";"5";"29";"0";"Миколаївська загальноосвітня школа I-III ступенів №6 Миколаївської міської ради Миколаївської області";"Миколаївська область";"м.Миколаїв. Заводський район міста";"Заводський район міста";"Історія України";"українська";"Зараховано";"118,0";"7";"33";"Миколаївська спеціалізована І-ІІІ ступенів школа №22 з поглибленим вивченням англійської мови з 1 класу Миколаївської міської ради Миколаївської області";"Миколаївська область";"м.Миколаїв. Заводський район міста";"Заводський район міста";"Математика";"українська";"Зараховано";"100,0";"4";"стандарт(академічний)";"10";"Миколаївська загальноосвітня школа I-III ступенів №6 Миколаївської міської ради Миколаївської області";"Миколаївська область";"м.Миколаїв. Заводський район міста";"Заводський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Географія";"українська";"Зараховано";"133,0";"6";"41";"Миколаївський національний університет імені В. О. Сухомлинського";"Миколаївська область";"м.Миколаїв. Центральний район міста";"Центральний район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"7545ecdd-94ec-4eeb-9761-b18c9c598860";"2004";"чоловіча";"Харківська область";"м.Харків";"Шевченківський район міста";"Випускник загальноосвітнього навчального закладу 2021 року";"місто";"Інформаційно-технологічний";"українська";"ХАРКІВСЬКА ЗАГАЛЬНООСВІТНЯ ШКОЛА І-ІІІ СТУПЕНІВ №154 ХАРКІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ";"середня загальноосвітня школа";"Харківська область";"м.Харків. Шевченківський район міста";"Шевченківський район міста";"Управління освіти адміністрації Шевченківського району Харківської міської ради";"Українська мова і література";"Зараховано";"119,0";"6";"41";"0";"Український державний університет залізничного транспорту (4-й корпус)";"Харківська область";"м.Харків. Основ'янський район міста";"Основ'янський район міста";"Українська мова";"Так";"Зараховано";"128,0";"null";"31";"0";"Український державний університет залізничного транспорту (4-й корпус)";"Харківська область";"м.Харків. Основ'янський район міста";"Основ'янський район міста";"Історія України";"українська";"Зараховано";"134,0";"9";"39";"Харківський торговельно-економічний інститут Київського національного торговельно-економічного університету (Корпус 2, ""Плетньовський"")";"Харківська область";"м.Харків. Основ'янський район міста";"Основ'янський район міста";"Математика";"українська";"Зараховано";"127,0";"5";"стандарт(академічний)";"18";"Харківська державна академія фізичної культури";"Харківська область";"м.Харків. Шевченківський район міста";"Шевченківський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Англійська мова";"Зараховано";"106,0";"4";"стандарт(академічний)";"21";"ХАРКІВСЬКА ЗАГАЛЬНООСВІТНЯ ШКОЛА I-III СТУПЕНІВ №105 ХАРКІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ";"Харківська область";"м.Харків. Шевченківський район міста";"Шевченківський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"9d397d10-9df6-4dc3-bd4d-b262624d00ef";"2004";"жіноча";"Волинська область";"Волинська область";"м.Володимир-Волинський";"Випускник загальноосвітнього навчального закладу 2021 року";"місто";"Іноземної філології";"українська";"Володимир-Волинська гімназія імені Олександра Цинкаловського";"гімназія";"Волинська область";"м.Володимир-Волинський";"м.Володимир-Волинський";"Управління освіти, молоді та спорту виконавчого комітету Володимир-Волинської міської ради";"Українська мова і література";"Зараховано";"164,0";"8";"76";"0";"Володимир-Волинський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів №3 - ліцей"" Володимир-Волинської міської ради Волинської області";"Волинська область";"м.Володимир-Волинський";"м.Володимир-Волинський";"Українська мова";"Так";"Зараховано";"157,0";"null";"45";"0";"Володимир-Волинський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів №3 - ліцей"" Володимир-Волинської міської ради Волинської області";"Волинська область";"м.Володимир-Волинський";"м.Володимир-Волинський";"Історія України";"українська";"Зараховано";"159,0";"9";"53";"Володимир-Волинська загальноосвітня школа І-ІІІ ступенів №2 Володимир-Волинської міської ради Волинської області";"Волинська область";"м.Володимир-Волинський";"м.Володимир-Волинський";"Математика";"українська";"Не з’явився";"null";"null";"стандарт(академічний)";"null";"Володимир-Волинська загальноосвітня школа І-ІІІ ступенів №5 імені Анатолія Кореневського Володимир-Волинської міської ради Волинської області";"Волинська область";"м.Володимир-Волинський";"м.Володимир-Волинський";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Географія";"українська";"Не з’явився";"null";"null";"null";"Володимир-Волинська загальноосвітня школа І-ІІІ ступенів №2 Володимир-Волинської міської ради Волинської області";"Волинська область";"м.Володимир-Волинський";"м.Володимир-Волинський";"Англійська мова";"Зараховано";"178,0";"10";"профільний";"59";"Нововолинський ліцей №6 Нововолинської міської ради Волинської області";"Волинська область";"м.Нововолинськ";"м.Нововолинськ";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"7ddcb5be-4ac6-454e-9da0-ade79d33a892";"2003";"чоловіча";"Львівська область";"м.Львів";"Шевченківський район міста";"Учень (слухач) закладу професійної (професійно-технічної) освіти";"місто";"Кваліфікований робітник";"українська";"Державний професійно-технічний навчальний заклад ""Львівське вище професійне училище комп'ютерних технологій та будівництва""";"заклад професійної (професійно-технічної) освіти";"Львівська область";"м.Львів. Шевченківський район міста";"Шевченківський район міста";"Департамент освіти і науки Львівської обласної державної адміністрації";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Українська мова";"Ні";"Не з’явився";"null";"null";"null";"0";"Львівська загальноосвітня школа І-ІІІ ступенів №82 Львівської міської ради Львівської області";"Львівська область";"м.Львів. Личаківський район міста";"Личаківський район міста";"Історія України";"українська";"Не з’явився";"null";"null";"null";"Львівська загальноосвітня школа І-ІІІ ступенів №43 Львівської міської ради Львівської області";"Львівська область";"м.Львів. Шевченківський район міста";"Шевченківський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Математика (завдання рівня стандарту)";"українська";"Не з’явився";"null";"null";"Ліцей №18 Львівської міської ради";"Львівська область";"м.Львів. Залізничний район міста";"Залізничний район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Географія";"українська";"Не з’явився";"null";"null";"null";"Середня загальноосвітня школа №92";"Львівська область";"м.Львів. Шевченківський район міста";"Шевченківський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
